0.6159250736236572,-7.53983719649733,0.5689632497687669,3.644712099416129,340.4931374961835,-0.10230996161984285,1.027014919868748
0.6357433795928955,-7.602887256251675,0.702683685238979,4.6205883194989426,-2.300227198975044,0.2967269266805474,1.5954576661749125
0.6560249328613281,-7.709005191048495,0.8251985494227615,5.583784628270291,-3.336111911917355,0.43394970721566517,3.8137845936223904
0.6759350299835205,-7.728845851534659,0.8173819265934054,6.485193683921991,344.04455128806535,-2.2339254985723254,6.479653419536124
0.695911169052124,-7.692342234188935,0.8744409773540883,7.365327175768245,339.54451687945846,-1.5564837810023822,7.733222127345613
0.7159566879272461,-7.675854875010184,1.072000443474213,8.351722424492067,344.0152610132245,0.8852190788405742,6.769983393325384
0.7358953952789307,-7.63003602219932,1.2243823745851834,9.389906379146588,0.769999239735391,0.2748590596125431,7.5179895374559935
0.7558953762054443,-7.6567153546849,1.2595018404817626,10.316229330590126,-3.6394880158481246,-0.5820476849051095,11.287513930482948
0.775841474533081,-7.7407282793155305,1.2561379097333207,11.06402737536018,333.694698411005,0.4707291998734753,13.996901239401762
0.7959902286529541,-7.829330282061866,1.3169954447318093,11.74190169490167,322.285811655021,0.38249314356387054,14.458756993638904
0.815941333770752,-7.852296367173831,1.4373200278301397,12.395611052757923,318.0516268226379,0.2825747025857018,14.143262061781368
0.8358504772186279,-7.833712284605064,1.5470271253368109,13.04456603257693,326.6349813372558,-0.8878218922504215,14.304557797682381
0.8559489250183105,-7.855835061106907,1.5061824492654665,13.637484891390798,-5.926214330856735,-0.8490858718779927,15.285200743303026
0.8758914470672607,-7.872610356749819,1.569136011054561,14.100140032345838,16.154516774528854,-0.4471409911053206,17.951885392116694
0.896151065826416,-7.891196795027859,1.6260317948562155,14.463726352551687,28.321316488521354,1.668322485549881,17.9063774395282
0.9163906574249268,-7.905049218876054,1.7165456726128168,14.76608746071704,34.225650799023455,-0.8778088235764756,17.972909676700496
0.9363863468170166,-7.925510083257645,1.7582270354209437,14.937109970653646,37.56996478687169,0.2891349798874936,18.661541047867058
0.9558544158935547,-7.936321770990895,1.7274068709621344,15.00868080769486,38.274041528919106,-1.144174683676988,20.014951022459012
0.9760169982910156,-7.934307931229652,1.6981622570650687,14.972789141711917,34.557052962679556,0.05780404035079699,19.080622167800396
0.9959065914154053,-7.9766504219998575,1.6667117264032745,14.815438917025393,34.09977871184317,-0.10201000505914679,19.78828958486694
1.0160319805145264,-8.02157252362664,1.5875987673265997,14.55927841198889,34.25675161713501,-0.04876462018586846,19.658609471241338
1.0360195636749268,-8.002308185093217,1.5396384092863853,14.229768761926449,33.33443926357145,-0.2954435482771765,18.764950807258593
1.0557608604431152,-7.940371026140204,1.5420331183225293,13.869079803936684,28.05157638720548,-0.14980344503010773,17.828470001591096
1.0758190155029297,-7.899977158969849,1.4961379237631418,13.483915665989969,21.992128209002594,-0.2820600856208008,17.225890811555377
1.0957608222961426,-7.851060260268091,1.3839315389460007,13.07191846335604,10.119303908087758,-0.911069081393738,16.510005113692632
1.1160860061645508,-7.798769620564797,1.296324283987905,12.628156873652117,-9.771180971525034,-0.42426472858582737,15.792352596856746
1.135998010635376,-7.765623177018631,1.3160444434709835,12.220749040329476,334.295263100884,0.21298565047692838,15.161212513135878
1.155963659286499,-7.716630101268684,1.3199848898265747,11.87220554479664,324.02644833441514,0.4538964550058876,14.129375230399926
1.1760921478271484,-7.6595257996524095,1.336921803135495,11.560076276960004,320.1413264386115,-0.1913544435325652,13.032103391505757
1.1958580017089844,-7.623082415689176,1.289865418425667,11.2170535815993,315.2501531915674,-0.3632046662211759,13.046552058149782
1.2160029411315918,-7.5985238286192684,1.1711557184932548,10.757308395231382,318.8878926831227,-0.7926392969663091,14.083771365861118
1.236081600189209,-7.619668412185375,1.1026547539625657,10.237621756176159,330.665759729839,1.2617112860548974,13.491669208575328
1.2559776306152344,-7.656908727042325,1.0904466164795834,9.735017123877984,342.2354312636048,0.48622860537077267,11.797850199646653
1.2759068012237549,-7.681688080368859,1.1062179697324483,9.307436688384454,-8.556973892507978,-0.31151543958947453,10.453696922807977
1.29604172706604,-7.672252864221932,1.0782877724793714,8.928940461650974,-2.607909272605042,-1.455578059675745,9.995838225126981
1.3160748481750488,-7.65930750886269,0.9858602154498617,8.550040704598512,-0.986756467569414,-1.261171057093334,10.453333011710013
1.3358941078186035,-7.63356004781773,0.9074131763563675,8.150048859388505,-2.9370020699930723,-0.6148502018789905,10.434439448214546
1.3558969497680664,-7.614836653021085,0.8325497112137634,7.78847372484018,-9.202857176448122,0.09821913094917475,9.090318316081323
1.375967264175415,-7.592017560110012,0.7956196731198912,7.539333505545388,343.88041742781934,-0.3089128498978363,7.6916512903739465
1.3959989547729492,-7.5705001865146295,0.7775530454090331,7.334821479641086,339.6214939442443,-0.01943863470174818,7.696878336822976
1.416109323501587,-7.553668408444163,0.7311415730733505,7.114652115976637,338.356995703301,-0.5060342683712152,8.965912681682454
1.4364144802093506,-7.55093580318025,0.6896589155753992,6.8286727552181565,335.7839529255534,-0.4383092271936883,9.00508133854572
1.4560282230377197,-7.628082965578691,0.6126648153263787,6.535071455356158,335.1815624869556,0.10637073152308553,8.380200054053946
1.4760637283325195,-7.676231778683197,0.5820919683315191,6.186609092003899,335.7753926547399,0.5847364554859944,8.629980844331511
1.4960358142852783,-7.666161643132185,0.5211058857469193,5.800849443792058,341.3932906621858,-0.9277789472304174,8.211756267291184
1.5160651206970215,-7.650744270164353,0.45960387577212963,5.413819972563019,-8.146258459380874,-0.7676305215646374,7.17470420771589
1.5362050533294678,-7.597786581419539,0.44394275775911946,5.080014159182414,1.1952320549722177,-0.4056415285359108,5.852753211301345
1.556208610534668,-7.52068908305859,0.4098967103874187,4.899741658606168,7.7092233189403565,-0.5290662778448613,4.380253116447951
1.5760962963104248,-7.529859177283939,0.3676073957499814,4.862678679825752,11.053865060524782,-0.5143856475357865,3.5398788267797827
1.5961353778839111,-7.543110423337301,0.4173745606738301,4.915051331825604,14.194984548338748,0.8271181655035257,4.70234423005381
1.6163108348846436,-7.568715446785371,0.4609688198037094,5.038609291251405,11.919901846074044,0.13852856268844244,5.0658934042976425
1.6359710693359375,-7.59053349060471,0.48328121866962914,5.182665195611131,7.123053805066206,-0.9108674497855134,5.1639776517178
1.6561164855957031,-7.603137742327617,0.4873027552455376,5.424478551056848,3.6014828893599358,-1.239038323843076,4.439605988841132
1.6762034893035889,-7.626006552132771,0.5270012009871949,5.763424648598488,0.08818661852150278,-0.3175120619717613,4.631438019502203
1.6961984634399414,-7.623276326521555,0.5682267978606308,6.214966266508215,-9.114095423283727,0.08259089994495944,4.93831880810748
1.7162928581237793,-7.674479026038114,0.6049904069743515,6.721416252791744,341.5071799631122,0.2003858843275309,5.815457611842804
1.7359797954559326,-7.738630901505147,0.6064129138947831,7.24247430485196,333.18488064675,-0.9444793519789889,6.961273882319365
1.7560718059539795,-7.7674643191852235,0.6478301500335282,7.812997865355338,329.34353479249,-0.622362949244117,7.883833810452745
1.7762336730957031,-7.805401834597063,0.7231939052510845,8.506496231096945,333.71483349041114,0.12800697398691363,7.589951194962209
1.7959585189819336,-7.81651863436744,0.7836712420441708,9.282042574488946,345.84178841527716,-0.4152143770694736,7.566121225980409
1.8162121772766113,-7.83414590033015,0.8962625444804337,10.082333502458873,-4.96922114852863,-0.4370549608519613,9.769696469410215
1.836237907409668,-7.8304345607937575,0.9410712436524963,10.81725721676651,-6.472828768930351,-0.43347768426920213,12.132576257900212
1.8560996055603027,-7.8381064644601235,0.9424292916633153,11.486901551324896,342.98229074050914,-0.3845977210640326,13.378103167817684
1.875985860824585,-7.858981964624001,0.9486145707276283,12.12610306241313,336.3346952553451,-0.009427196907657094,13.818534961473953
1.896146535873413,-7.936507686389789,1.0688513035079605,12.718630323830446,332.64703088238286,0.9155234013164348,14.642872609955365
1.9163172245025635,-7.967979392529787,1.1869855935912441,13.257437147654217,335.62364543175624,0.6909956539375083,15.849653248721594
1.9360718727111816,-8.009150354096242,1.2405313736463648,13.699225607061877,-11.297776794403928,-0.348364205747916,16.63879403176926
1.9560346603393555,-8.051123080821473,1.2520372053911395,14.0409977852758,2.230376188985595,-0.32172465090892305,17.690450514437956
1.9760279655456543,-8.116807840446546,1.279970841753868,14.303860270211638,9.70483967425098,-0.6733933787178455,18.10950234106061
1.9960875511169434,-8.149277398744797,1.3147668896619062,14.507705033627358,13.645036982648254,0.39778486864435963,17.832868959337823
2.0163967609405518,-8.178207947272927,1.3944893031933803,14.695590065353688,16.53587435627193,-0.1283389472951507,17.558102795691035
2.036228895187378,-8.206417585496188,1.496029637931348,14.859621902212634,21.332470417129507,0.12363606623584215,17.66770436062686
2.0563220977783203,-8.215927680073657,1.5587127216969712,14.978713511017938,24.704938757374755,-0.27962950112670404,18.37786109067086
2.076306104660034,-8.231295532340798,1.5282637860900006,15.040386906869223,27.29656804425813,-1.2345081234548951,18.561972782166034
2.0962257385253906,-8.261644797592908,1.4254115792502744,15.05195815181277,24.78164117293749,-1.320480325522224,18.624193767506927
2.1162655353546143,-8.261119813735181,1.4084414498006852,15.022346988017746,19.573668908550637,-0.15780245931035783,19.064663843693708
2.1361374855041504,-8.243445405151181,1.3674690345557232,14.889757222757689,20.72397748565671,0.22438383051455862,19.439633029766775
2.156200408935547,-8.217563937404288,1.3359810041115814,14.645128381415933,18.886224112479283,-0.19033879474263762,19.548264152214056
2.176265239715576,-8.243377547740016,1.2755059376530995,14.304205735749163,19.09128502338409,0.1924538432836784,18.936439895633757
2.1962342262268066,-8.28444518706792,1.250354041169938,13.895417200705042,13.53540120211182,0.6240905098897005,18.33282828741502
2.216397285461426,-8.283438975551782,1.234842659309801,13.401190691305967,6.326436799666826,0.16362446274300463,17.698583670238904
2.236185073852539,-8.296928005620265,1.16406301887243,12.88652939926428,-6.34949931698046,-0.601916486553595,16.509620949633756
2.256065607070923,-8.26721850607013,1.0905724930910825,12.373502362829813,339.2315851164383,-0.7081821260479348,15.251805669704586
2.276348114013672,-8.175963880807284,1.0298907276991718,11.86423594047121,331.23753780440984,-1.063453726413775,14.491818511532426
2.2961952686309814,-8.110949435054048,0.970012094094453,11.351007738735552,331.041164049508,-0.8989548540270577,14.297316797444049
2.316340446472168,-8.078465993538083,0.8868009877286209,10.82278785665748,335.5489554045413,-0.05815571046738719,13.48768204500112
2.3362538814544678,-8.028656627552458,0.7896933764501264,10.300804116068111,-13.530694245856756,-0.2640971562904177,12.79901414233245
2.356236219406128,-7.971661650782246,0.7362535459462142,9.788723007767597,-3.8853385514181706,-0.1689642527762148,11.948174775725596
2.376239776611328,-7.9541405697125045,0.6779079834237668,9.307104075321558,-1.5953589189456565,-0.30069204745530526,11.295834419309353
2.3963429927825928,-7.879956684512412,0.6173916787806274,8.867560298297517,-6.1714312579186466,-0.41636706106500027,10.390332811982004
2.416299819946289,-7.796311155855618,0.5727660460867597,8.467260934927081,-12.676541867439521,-0.7508772692544167,10.00556813684233
2.436044216156006,-7.786300650386795,0.515064884964725,8.103282115636151,337.31816011342175,-0.5223969135457337,9.77905585828206
2.4565985202789307,-7.745526894819188,0.5013447945026547,7.751831689346638,328.5887459320585,-0.10925320718171579,9.002024467071546
2.476207971572876,-7.787424956367384,0.4758002341493993,7.475749284170295,325.0591634474316,0.24614446830115055,8.547901343710489
2.496377468109131,-7.8197173359100045,0.45835328331172615,7.1917654944857805,322.46936211662205,-0.1792540187401314,8.723340432427994
2.5165512561798096,-7.849278272586074,0.4177209550319724,6.891123698019252,322.8909428974573,-0.8326463458271273,8.980924040281545
2.5362548828125,-7.8360575464050894,0.3542131019948127,6.5904458234117005,324.91435156153295,-0.7769298269105487,8.639679704860754
2.5562634468078613,-7.782607154767643,0.3096740099367395,6.294965326169471,328.72453152444086,-0.8926920246202656,8.024878449869755
2.576301097869873,-7.72359054994724,0.26321858463490877,5.984201887800642,337.4775000268587,-0.556997266487915,7.9611229629810385
2.5962791442871094,-7.686575127006662,0.20873766548080835,5.599928349823619,-9.225383968063214,0.132343499454319,8.364357032232151
2.616457939147949,-7.629427121767097,0.17493574204957024,5.09948689364846,7.119288623373489,0.019055901605218157,8.54595277921387
2.6363155841827393,-7.644735358197343,0.06447063528152999,4.561659768522058,23.87023263041369,-0.7557426433464067,7.469260355120067
2.656259536743164,-7.608444727495146,-0.006271874554421242,4.01273953174594,32.954083216566225,-0.5237470235711754,6.113862505755142
2.676238775253296,-7.572812768987917,-0.06280845686676896,3.5267566220585023,31.78198267034579,-0.29177282059912163,4.355959881150435
2.696275234222412,-7.51029102880504,-0.06366314950377434,3.1543768759452866,17.530284826104626,-0.5756013990807035,3.1051207029016936
2.7165849208831787,-7.5066241179667905,-0.09195726585768227,2.9107773584673375,-6.421149983141817,-0.742206248326921,2.9302837608780092
2.73639178276062,-7.50433389581509,-0.16512351103079553,2.783181540989789,331.77087410437366,-0.1782866185319087,2.98977078433546
2.756568670272827,-7.487197726412318,-0.16271774586746152,2.760520907231948,318.97437171941294,-0.5548661395461493,2.6753005418070073
2.776505947113037,-7.5206856028724145,-0.15269534278168054,2.912414208442255,319.1350385616066,0.3926596251343699,1.5358594448827916
2.796598196029663,-7.5409166196040776,-0.05808678409499621,3.1942215990147917,330.3862486003927,0.16866865914602633,1.574896211244849
2.816561698913574,-7.562656878813917,0.08201219453688735,3.580881873437267,-3.0473327461642405,0.2599302964029705,2.9942685108178715
2.8362646102905273,-7.601510881982164,0.1466160003153675,4.12222290879851,14.078655106236255,-0.1162381288301642,2.8571385106639746
2.8563764095306396,-7.66923423846383,0.17121552995737244,4.786769731667552,24.90553499519021,-0.8822477357921118,2.7274911721911947
2.8762550354003906,-7.700175832792233,0.21216941573396544,5.505428948735759,25.971661422455753,-0.6026178650415217,3.9681644327325265
2.8963661193847656,-7.72502888241232,0.3102512642129882,6.347002965200095,10.571216032323044,-0.5768327169587741,4.744828629048338
2.9167137145996094,-7.818141230885041,0.3861168925212819,7.29859312135979,335.76651719319545,-0.5100628693977542,5.386614136895359
2.936445951461792,-7.878574634882248,0.4894657588602985,8.277278985928257,318.8070422035315,-0.3637919621128997,6.8772596914933395
2.956341505050659,-7.9309852696816145,0.6104486176640538,9.264032930800358,329.3229802876108,-0.19401086327957642,8.812783634399556
2.9763617515563965,-7.991718438360463,0.6734621346123983,10.264388748911424,-6.365048278054492,-0.7051930382063424,9.71072757162694
2.9963905811309814,-8.024407111671133,0.680948107674333,11.230239559599847,1.744911658365833,-1.3574050400553288,11.244425193902961
3.0166754722595215,-8.088485966194051,0.7721600415385759,12.224139993639588,-7.0963607716379435,-0.23741377043275785,12.633402220988895
3.0363030433654785,-8.198432004740605,0.9155338174122231,13.135260101610507,336.3124489682708,0.6338560865179932,14.095587354616399
3.0563912391662598,-8.24746177414352,1.0790630306950904,14.012560700456488,337.78585917581904,1.1691338409544145,15.698136527831954
3.0763983726501465,-8.288706374918503,1.1881573373480512,14.721037442797696,-2.513011655147322,-0.6170467949307986,17.378080595253813
3.0961811542510986,-8.316833151045646,1.2991802846475453,15.313861494288787,11.624277832132204,-0.06687416833910967,19.029308032334313
3.1166281700134277,-8.385674804124811,1.4065789641592876,15.868441626681852,11.965020021998093,-0.027177706491448093,19.245823823438034
3.1363701820373535,-8.436138555140488,1.4778592064125262,16.400812634453715,-1.0447545641901996,-0.19417965573771293,18.966232483643953
3.1563267707824707,-8.476182305049258,1.5793183642959236,16.877275085646016,334.8822271932287,-0.6319983893654747,19.507257498135775
3.176342010498047,-8.491604461832258,1.6843910215749514,17.230373140619463,309.51940954171187,-0.2965699198699387,21.558670592228196
3.1966850757598877,-8.561472046411938,1.7439963368897362,17.5024538945988,297.07943101264095,0.2067852052745389,22.3277049451693
3.216522455215454,-8.60352417002331,1.7961902483700694,17.685742052443583,289.7690311913003,-0.6374361052343992,22.119679971486573
3.2364516258239746,-8.621052922276895,1.8199440995694613,17.765081020242583,288.36089648587506,-0.4687539329734079,22.534605872931596
3.2564074993133545,-8.607999509807598,1.817069153973619,17.736607828599357,286.296864475,-0.5714695839125247,23.316447768200362
3.276423454284668,-8.6074652301485,1.802757451714463,17.6246674014167,287.6285562375971,-0.17533609198069314,23.110209132199472
3.296396255493164,-8.609646655168913,1.7950842352448326,17.446582299327005,287.11752423584505,-0.14668733614642432,22.461987011684855
3.316655397415161,-8.646827622534603,1.772137450702579,17.140919378792013,288.65143351713516,0.15409298587932585,22.25216589025088
3.336358070373535,-8.671420074716073,1.7111529316214678,16.751625177593564,292.778647818596,-0.3622267793177365,22.351051867601658
3.356492042541504,-8.654307347853806,1.6413891567954577,16.30751663760485,305.0076982377535,-0.8130161842460044,20.852189306287087
3.3763725757598877,-8.634455983784322,1.595198701778269,15.862287863126607,332.07334640169927,-0.5478978599803465,19.532737918307973
3.396390438079834,-8.619715204573565,1.5118691015295918,15.429347635649643,0.09359330050302539,-0.1348399065062068,18.86025930524181
3.416731119155884,-8.581562635740477,1.5155541461451971,14.978224181422506,15.39842314121611,0.04651424977888466,18.309984337490473
3.43639874458313,-8.563199564739422,1.4934130947788773,14.515397627821251,25.042595129698682,-0.3198127755802429,18.061508333148215
3.4564168453216553,-8.583329036285084,1.4322955619743194,14.046749376314937,27.06440816563871,-0.43868332975104757,17.53335733500697
3.4764037132263184,-8.567583278761981,1.3831204274583373,13.573584705618618,18.86109263498507,-0.18695138128255762,16.871368429800025
3.4964685440063477,-8.592808113917291,1.3352578636926977,13.111582596559261,6.05375996077251,0.08805910805165343,16.073557275806085
3.5168521404266357,-8.606570184116803,1.284578996718019,12.674940432601943,-10.387204544786865,-0.356143983235347,15.221975237815432
3.5365161895751953,-8.63783526591504,1.2332380887358227,12.24228131412041,334.9514215387403,0.015097528272654962,15.224543202680513
3.5565614700317383,-8.662824915310809,1.1635960636547238,11.764946106179028,327.3976711917977,-0.4918282904433255,15.012311519326891
3.576385974884033,-8.664248172949875,1.136248297304001,11.252933465609935,325.669320496894,-0.535006634973821,14.485766784978178
3.5965940952301025,-8.6497137652467,1.0607933176249742,10.746792964806746,327.20382528201026,-0.6729543066914798,13.619487172525982
3.616821527481079,-8.626130058604895,1.0031192026281983,10.260488426992193,338.22338778756944,-0.1376746251049301,12.366592983674163
3.6366336345672607,-8.614555062659912,0.9082263132815243,9.785261769036579,-13.50911581166496,-0.3741808327626754,11.808248469628541
3.6565802097320557,-8.61463355814817,0.7905897095363306,9.320447598673997,-5.830257860606318,-0.6396183040703153,11.811535086344179
3.676617383956909,-8.650252702756747,0.6931595523997977,8.871587200558361,-4.61240063137258,-0.49167244251487846,11.405825277453552
3.6964430809020996,-8.683384362022613,0.6184487385190741,8.425634017673787,-10.484818201319804,-0.30071224899844057,10.215916719876894
3.716730833053589,-8.698493390591247,0.5429243123923888,7.96863406515891,338.6144645811586,0.10901858413489748,9.52945722830703
3.7364604473114014,-8.721207948467498,0.44784102758250016,7.4859126651471,329.3422726620761,-0.2902888377019906,9.595190589030292
3.7564504146575928,-8.656767242792592,0.3763548194767579,6.954063523203774,321.87565830152937,-0.12224044788076795,9.652637600524798
3.776550769805908,-8.612010086108675,0.3337451608504872,6.373477080772448,321.7176958258275,-0.15386321050884866,8.938895426992483
3.7966699600219727,-8.611283745521243,0.24545097269757316,5.775637450614678,335.0947630022208,-0.3080608355739243,8.129613059319619
3.8167355060577393,-8.566074529294431,0.18538556534354433,5.180769513019514,0.45772016724423104,-0.6997394902860911,7.06095902415499
3.8365938663482666,-8.514332267982912,0.14989595895957622,4.667743576999728,19.99788855265517,-0.2612612224617239,6.452217896973161
3.856715440750122,-8.485169127786829,0.1683992721681877,4.173439339360894,28.568762556262826,-0.05411044778452483,5.629806047521458
3.8768293857574463,-8.484228315087172,0.13421710436104378,3.696877840798368,25.418662838187345,0.021973162763859688,5.176428553586409
3.896634101867676,-8.456609637671193,0.06601526456908172,3.2400758040040407,16.199267652805272,-0.9211074755485811,5.095742216932745
3.9167275428771973,-8.426156947255409,0.023914830442715716,2.7981581149665984,-1.3313067927879612,-0.9679784843952695,4.254882916553109
3.9364943504333496,-8.360573000442235,0.014603905496859835,2.361075800068072,329.1262390968657,-0.2076403080867562,3.199079380773061
3.956491231918335,-8.287113360549691,-0.007931815221566055,1.8111571091107268,306.39404538321753,0.1474774795751472,2.7518377522338304
3.9765267372131348,-8.214432382072449,-0.043442128531431756,1.0961522570130844,295.0586000502517,0.030362179401153645,3.3553207061763324
3.9964630603790283,-8.132086223267143,-0.22555258282817855,0.3079165378113716,295.31411216707465,-1.7052078041466263,3.082150773490262
4.016735315322876,-8.183934832798819,-0.6904629374861502,0.1817496640905011,313.16500005187845,-3.8192642620086885,0.7565192555146728
4.0365142822265625,-8.166183386990863,-0.5601922228305276,0.2304647486160759,254.34312534745007,3.1536718711009115,-5.091331042649511
4.05657172203064,-8.166681361545951,-0.625007332238138,0.23109880307436947,280.97159281671554,-0.8344845668851275,2.020801339681461
4.076578140258789,-8.180371466868092,-0.6796455037432357,0.22529033253518946,267.9694891845579,-1.1371915819119933,0.5878369191467732
4.096603870391846,-8.208385104962353,-0.6686466576932028,0.22641928036605574,256.9287152128277,0.740030431031384,0.15362347893212874
4.119465589523315,-8.281212079142312,-0.6582597421522376,0.2214436703874618,256.26813564556994,-0.10690620798566818,0.33416390731089285
4.136686086654663,-8.296326743025569,-0.6905719974195694,0.21905125581172197,262.43043197185045,-0.15248486504271505,0.453467704609211
4.156595945358276,-8.326433507086842,-0.6976195712454553,0.22425538251826804,251.62950069414998,0.498057501536495,0.07653344816412999
4.176453590393066,-8.327411148795775,-0.6592553266124356,0.21880083850248425,255.06256553933335,-0.8221211307452629,0.7116507979290524
4.196876287460327,-8.349180990698946,-0.6707742084923918,0.23189128935770137,266.9756720959847,0.12334217426867787,0.3102749614104808
4.216716766357422,-8.369140477719537,-0.6599810090249411,0.2258614331211902,259.37955294997107,0.12345453545508597,0.34899728805098795
4.236562252044678,-8.377445497479892,-0.641703017526422,0.22852047625107869,260.61089813952503,-0.09302547856273867,0.41460679288499624
4.256689786911011,-8.406023109232889,-0.6299529024258238,0.22173158291608752,261.13805684188935,-0.15927415216041038,0.445940976515365
4.27658748626709,-8.438599210172473,-0.6390437746030333,0.22332297846757893,271.67316223938576,-0.009318458633802913,0.38326409474431195
4.296620845794678,-8.399350094398697,-0.6262925260579182,0.21674729019350336,264.8303773351786,-0.03723827101100168,0.39387249474964986
4.316919326782227,-8.413217071461858,-0.619230186732589,0.212790187826372,267.3753109635388,-0.0686525246153486,0.4009000579338879
4.3366782665252686,-8.39779606404233,-0.6091234276718038,0.21209194553425836,275.1958471081905,-0.061642466405641846,0.41116940551382536
4.3567047119140625,-8.404224470145882,-0.6029672620887065,0.220108700977369,276.9783921365522,-0.05121204783243468,0.39748292914096023
4.376733779907227,-8.442679045300618,-0.587706610647598,0.2180579352566105,275.2651529091461,-0.012809788769240034,0.4287149018914741
4.396606206893921,-8.463709477934952,-0.5778169425178646,0.21306366109820163,279.2844971541432,-0.05118712230618591,0.3938004690262792
4.417057275772095,-8.445713311999322,-0.5826209585476947,0.21523521118474434,282.925167833828,-0.07210720116588178,0.4181456682880797
4.436743497848511,-8.455154568333363,-0.5677077026333267,0.22131971401353676,280.21011236501715,-0.06858991533349174,0.3935606947209387
4.456816911697388,-8.450700385039475,-0.5459185554619874,0.22028461169971134,282.6374232655644,-0.06856881436980457,0.4213260608878548
4.476657152175903,-8.43846430406626,-0.5386261364590094,0.2166318151867569,290.6750474511306,-0.051208840040688486,0.411419957023679
4.496778726577759,-8.443058552930877,-0.5307430193274673,0.21956654390439131,289.8279818859553,-0.033724029837267876,0.4040456122388363
4.517041921615601,-8.445160699600512,-0.5349641543245964,0.21834679022584902,290.83821310898134,-0.047695223869355284,0.4077309660648895
4.536715745925903,-8.466887347097659,-0.5289855470628279,0.21591963527390085,290.49107186388335,-0.07553581292981235,0.4038732754674973
4.556742906570435,-8.45905606011331,-0.521121579290934,0.21165363221249053,291.2728223337692,-0.016293947600847115,0.42509644543839314
